main_pack,sub_pack,stage,start_date,end_date,forecast,baseline
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2005 Crown Range Passing Lanes,2005 Crown Range Passing Lanes,Construction,9/03/2027,6/09/2028,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Concept / Scoping,23/07/2025,26/08/2025,8800,2200
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Concept / Scoping,23/07/2025,26/08/2025,8800,2200
2006 RISU Signs - Rural Intersection Safety Upgrade,Actual,Concept / Scoping,1/08/2025,1/08/2025,0.55,0.55
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Concept / Scoping,27/08/2025,2/09/2025,0,2200
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Concept / Scoping,3/09/2025,7/10/2025,0,2200
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Concept / Scoping,27/08/2025,2/09/2025,0,2200
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Concept / Scoping,3/09/2025,7/10/2025,0,2200
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Detailed Design,3/11/2025,28/11/2025,7450,20000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,24/02/2026,2/03/2026,8000,1200
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,24/02/2026,2/03/2026,8000,1200
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,3/03/2026,16/04/2026,35000,20000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,3/03/2026,16/04/2026,130000,190000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,3/03/2026,16/04/2026,35000,20000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,3/03/2026,16/04/2026,130000,190000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,17/04/2026,13/10/2027,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,17/04/2026,13/10/2027,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2006 RISU Signs - Rural Intersection Safety Upgrade,2006 RISU Signs - Rural Intersection Safety Upgrade,Construction,46129,46673,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Detailed Design,45938,45938,0,4000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Detailed Design,45943,45961,17950,20000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46038,46094,12000,12000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46038,46094,12000,12000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46038,46094,12000,12000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46097,46170,45000,45000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46097,46170,150000,210000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46097,46170,150000,210000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46097,46170,45000,45000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46097,46170,45000,45000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46097,46170,150000,210000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2007 RISU Bundle - Rural Intersection Safety Upgrades,2007 RISU Bundle - Rural Intersection Safety Upgrades,Construction,46171,46715,10000,10000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,45896,45930,24440,24400
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,45896,45930,24440,24400
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,45936,46157,20000,20000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,45936,46157,20000,20000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,45936,46157,20000,20000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,45936,46157,20000,20000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,45936,46157,20000,20000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,45936,46157,20000,20000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,45936,46157,20000,20000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,46160,46330,20000,20000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,45936,46157,20000,20000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,46160,46330,20000,20000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,46160,46330,20000,20000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,46160,46330,20000,20000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,46160,46330,20000,20000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,46160,46330,20000,20000
2008 Fernhill Int - concept feasibility traffic assessment,2008 Fernhill Int - concept feasibility traffic assessment,Concept / Scoping,46160,46330,20000,20000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Concept / Scoping,45905,45932,1300,1300
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Concept / Scoping,45958,46013,20000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Concept / Scoping,45936,45954,12000,12000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Concept / Scoping,45905,45932,1300,1300
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Concept / Scoping,45958,46013,20000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Concept / Scoping,45958,46013,20000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Detailed Design,46014,46090,24000,24000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Detailed Design,46014,46090,24000,24000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Detailed Design,46014,46090,24000,24000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Detailed Design,46014,46090,24000,24000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46129,46171,12700,12700
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46129,46171,12700,12700
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46175,46245,190000,190000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46175,46245,40000,40000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46175,46245,190000,190000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46175,46245,40000,40000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46175,46245,190000,190000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46175,46245,40000,40000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2009 Brunswick Int - Upgrade,2009 Brunswick Int - Upgrade,Construction,46246,46792,10000,10000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,,45937,45993,0,160000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,,45937,45993,0,160000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,,45937,45993,0,160000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Detailed Design,45994,46288,163000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Detailed Design,45994,46288,163000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Detailed Design,45994,46288,163000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Detailed Design,45994,46288,163000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Detailed Design,45994,46288,163000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Detailed Design,45994,46288,163000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Detailed Design,45994,46288,163000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Detailed Design,45994,46288,163000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Detailed Design,45994,46288,163000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Detailed Design,45994,46288,163000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46310,46504,0,20000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46310,46366,15000,230000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Detailed Design,46303,46309,0,20000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46310,46366,15000,230000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46310,46504,0,20000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46367,46435,200000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46367,46504,82000,230000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46310,46504,0,20000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46310,46366,15000,230000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46367,46504,82000,230000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46310,46504,0,20000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46367,46435,200000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46367,46504,82000,230000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46310,46504,0,20000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46367,46435,200000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46436,46504,200000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46367,46504,82000,230000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46310,46504,0,20000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46436,46504,200000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46436,46504,200000,0
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46310,46504,0,20000
2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,2010 Wayfinding - Active Travel Wayfinding - Wakatipu and Wanaka,Construction,46367,46504,82000,230000
2011 Golf Course RBT,2011 Golf Course RBT,Detailed Design,46058,46148,70000,70000
2011 Golf Course RBT,2011 Golf Course RBT,Detailed Design,46058,46148,70000,70000
2011 Golf Course RBT,2011 Golf Course RBT,Detailed Design,46058,46148,70000,70000
2011 Golf Course RBT,2011 Golf Course RBT,Detailed Design,46149,46177,4000,4000
2011 Golf Course RBT,2011 Golf Course RBT,Detailed Design,46058,46148,70000,70000
2011 Golf Course RBT,2011 Golf Course RBT,Detailed Design,46149,46177,4000,4000
2011 Golf Course RBT,2011 Golf Course RBT,Detailed Design,46178,46191,4000,4000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46230,46297,20000,20000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46230,46297,20000,20000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46230,46297,20000,20000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46230,46297,20000,20000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,125000,125000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,2351000,2300000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,125000,125000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,2351000,2300000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,2351000,2300000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,125000,125000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,2351000,2300000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,125000,125000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,2351000,2300000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,125000,125000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,2351000,2300000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,125000,125000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,125000,125000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,2351000,2300000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,125000,125000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46329,46541,2351000,2300000
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
2011 Golf Course RBT,2011 Golf Course RBT,Construction,46542,47086,10000,0
